  不能安全駕駛   不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   呼氣 酒精濃度 達 每公升 0.74 毫克   吐氣 所含 酒精濃度 為 每公升 0.74 毫克   不能安全駕駛   累犯   加重其刑   呼氣 酒精濃度 達 每公升 0.74 毫克   無法安全駕駛   騎乘 機車 上路 ,0.5,30000,公共危險
  吐氣 所含 酒精濃度 高達 每公升 1.31 毫克   騎乘 車牌號碼 000 - 000 號 普通 輕型機車 上路   呼氣 酒精濃度 高達 每公升 1.07 毫克   不能安全駕駛   酒後駕駛   累犯   加重其刑   不能安全駕駛   騎乘 機車 上路   呼氣 酒精濃度 分別 高達 每公升 1.31 及 1.07 毫克 ,1.25,0,公共危險
  酒後駕車   不知悔改   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   累犯   加重其刑   騎乘 機車 上路   酒後駕車   患有 癲癇 ,1.58,0,公共危險
  酒後駕車   騎乘 車牌號碼 000 - 0000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.69 毫克   累犯   加重其刑   騎乘 機車 上路   酒後駕車 ,1.5,80000,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   呼氣 酒精濃度 達 每公升 0.94 毫克   累犯   加重其刑   呼氣 酒精濃度 達 每公升 0.94 毫克   不能安全駕駛   騎乘 機車 上路 ,0.67,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 高達 每公升 0.76 毫克   不能安全駕駛   不能安全駕駛   不能安全駕駛   不能安全駕駛   不能安全駕駛   不能安全駕駛   呼氣 所含 酒精濃度 高達 每公升 0.76 毫克   累犯   加重其刑   酒後駕駛   不知悛悔   呼氣 酒精濃度值 達 每公升 0.76 毫克   騎車 上路 ,0.58,0,公共危險
  不能安全駕駛   不能安全駕駛   騎乘 車牌號碼 000 - 0000 號 普通 重型 機車 上路   呼氣 酒精濃度 達 每公升 1.04 毫克   吐氣 所含 酒精濃度 為 每公升 1.04 毫克   不能安全駕駛   累犯   加重其刑   呼氣 酒精濃度 達 每公升 1.04 毫克   騎乘 普通 重型 機車 行駛 於 一般 道路 上 ,0.5,50000,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   呼氣 酒精濃度 測試 結果 為 每公升 0.51 毫克   累犯   加重其刑   酒後駕駛   吐氣 酒精濃度 為 每公升 0.51 毫克   不能安全駕駛   騎乘 普通 重型 機車 上路   不能安全駕駛 ,0.33,20000,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 輕型機車   吐氣 所含 酒精濃度 為 每公升 0.37 毫克   酒後駕車   熄火   吐氣 所含 酒精濃度 為 每公升 0.37 毫克   騎乘 車牌號碼 000 - 000 號 普通 輕型機車   吐氣 所含 酒精濃度 為 每公升 0.37 毫克   騎乘 機車   不能安全駕駛   騎乘 機車   騎車 上路   未 肇事 ,0.17,15000,公共危險
  不能安全駕駛   不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   血液 中 之 酒精濃度 為 350mg / dl   吐氣 所含 酒精濃度 達 每公升 1.75 毫克   不能安全駕駛   酒後駕車   累犯   加重其刑   血液 中 酒精濃度 高達 0.35 ％   吐氣 所含 酒精濃度 達 每公升 1.75 毫克   騎車 上路   肇事 ,0.67,0,公共危險
  累犯   未注意 車前狀況   人車倒地   右膝 挫傷   左小腿 擦傷   肇事逃逸   肇事逃逸   撞擊   肇事   累犯   加重其刑   逃離 ,1.08,0,公共危險
  不慎 撞擊   肇事逃逸   駕車 逃逸   肇事   肇事   肇事   碰撞   逃離   肇事逃逸   肇事逃逸   離開   達成和解 ,1.0,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   發生 碰撞   上唇 挫 裂傷   左 臉頰 挫擦傷   左 前額 挫擦傷   左 前額 腫   左膝 挫擦傷   左 足背 挫擦傷   右膝 挫擦傷   左手 背 挫擦傷   左腳踝 挫擦傷   左 後腳跟 挫 裂傷   右手 背 挫擦傷   頭部 撞傷   胸部 挫傷   左肩 挫傷   肇事   傷害   逃逸   離開 肇事現場   減輕其刑   離開   逃離   達成調解 ,0.5,0,公共危險
  引起 火災   未注意熄滅 菸 蒂   失火   引發 火災   撲滅   背部 燒傷 ,0.11,0,公共危險
  高速行駛   跨越 雙黃線   紅燈右轉   不依二段式左轉   蛇行   逆向行駛 快車道   危險方式 騎乘 機車   妨害 公眾往來 安全   不依速限   超速 行駛   跨越 雙黃線   紅燈右轉   不依二段式左轉   蛇行   逆向行駛 快車道   危險方式 行駛   公眾往來危險   高速行駛   紅燈右轉   不依二段式左轉   蛇行   逆向行駛 快車道   騎乘 機車   撞及   累犯   加重其刑   騎乘 機車 ,0.24,0,公共危險
