  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   接聽 行動電話   妨礙 後方 機慢車   超速 行駛   碰撞   人車倒地   右 下肢 開放性 骨折   膝 膕 動脈 損傷   下肢 缺血性 壞 死   右 股骨 頭骨 折 併 脫臼   左肩 關節 脫臼   右側 下肢 膝上 截肢   重傷   自首   接受裁判   疏未注意   妨礙 後方 機慢車   重傷   無駕駛執照   過失   超速 行駛   未注意   撞上   超速 行駛   未注意   超速 行駛   未注意   減損   右 下肢 開放性 骨折   膝 膕 動脈 損傷   下肢 缺血性 壞 死   右 股骨 頭骨 折   左肩 關節 脫臼   右側 下肢 膝上 截肢   重傷   過失傷害   自首   接受裁判   過失傷害   自首   減輕其刑   重傷   無駕駛執照   未依速限行駛   未注意 ,0.33,0,過失傷害
  發生 爭執   反覆 拉門 碰撞   左 前臂 挫傷   過失傷害   駕駛 車牌號碼 0000 - 00 號 自用 小客車   駕駛 車牌號碼 0000 - 00 號 自用 小客車   車牌號碼 0000 - 00 號 自用 小客車   碰撞   爭執   受傷   碰撞   碰撞   未遭 車門 夾傷   夾傷   夾傷   夾傷   左 前 手臂 挫傷   手臂 挫傷   左 前臂 挫傷   過失傷害   左 前臂 挫傷 ,0.11,0,過失傷害
  疏未注意 將其 所 飼養 之 小狗 栓 綁 在 安全 處所   發生 碰撞   人車倒地   左 前臂 肘 挫傷 併 深部 開放性 傷口   部份 肌肉 斷裂   左膝 深部 污染性 傷口   疏未注意   未能 與 告訴人 達成和解 ,0.08,0,過失傷害
  駕駛 車牌號碼 000 - 0000 號 自用 小客車   疏未注意 車前狀況   追撞   腦震盪   四肢 多處 擦 、 挫傷   吐氣 所含 酒精濃度 達 每公升 0.87 毫克   疏未注意   追撞   腦震盪   四肢 多處 擦 、 挫傷   加重其刑   過失傷害   酒醉駕車   過失   受傷   加重其刑   接受裁判   自首   減輕其刑   先加後減   疏未注意   追撞   腦震盪   四肢 多處 擦 、 挫傷   達成和解 ,0.25,0,過失傷害
  自首   承認 肇事   自首   接受審判   減輕其刑   疏未注意 轉彎 車輛 應禮讓 直行車輛 先行   發生 碰撞   傷害   無法達成和解 ,0.14,0,過失傷害
  無駕駛執照   無駕駛執照   受傷   過失傷害   加重其刑   承認 其為 肇事駕駛人   自首   減輕其刑   肱骨 骨折   左肩 脫臼   四肢 挫擦傷   自首   成立調解 ,0.05,0,過失傷害
  肇事   留在 事故   自首   自首   減輕其刑   未能達成和解 ,0.11,0,過失傷害
  疏未禮讓 直行車 先行   發生 擦撞   外傷性 蜘蛛膜 下腔 出血   硬腦膜 下 出血   顱內 出血 及 多處 擦傷   前臂 挫傷   膝 挫傷   膝 、 小腿 及 足踝 開放性 傷口   背 挫傷   肇事   自首   接受裁判   擦撞   重傷害   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   騎乘 之 車牌號碼 000 - 0000 號 普通 重型 機車   擦撞   人車倒地   外傷性 蜘蛛膜 下腔 出血   硬腦膜 下 出血   顱內 出血   多處 擦傷   碰撞   倒地   碰撞   碰撞   碰撞   碰撞   追撞   撞擊   前覆蓋 左側 邊緣 刮 擦痕   腳踏墊 左側 護板 脫落   金刮 擦痕   撞擊   撞擊   追撞   擦痕   碰撞   擦撞   倒地   擦撞   追撞   追撞   疏於注意   過失   未注意   過失   重傷者   嚴重 減損   嚴重 減損   嚴重 減損   重傷害   外傷性 蜘蛛膜 下腔 出血   硬腦膜 下 出血   顱內 出血   外 傷後器 質性腦 病變   意識 混亂   社交 退縮   情緒 低落   記憶力 缺損   外傷性 蜘蛛膜 下腔 出血   硬腦膜 下 出血   顱內 出血   多處 擦傷   重傷害   重傷害   追撞   撞擊   撞擊   受損   撞擊   撞擊   撞擊   躁動   拒絕 酒測   酒醉駕車   誤解   自首   接受裁判   自首   減輕其刑   未注意   疏未注意   達成和解 ,0.5,0,過失傷害
  疏未注意   疏未注意   碰撞   左側 鎖骨 幹 閉鎖性 骨折   右側 雙側 踝骨 開放性 骨折   自首   接受裁判   鎖骨 幹 閉鎖性 骨折   踝骨 開放性 骨折   碰撞   未充分注意   碰撞   疏未注意   碰撞   倒地   未充分注意   碰撞   碰撞   追撞   過失傷害   疏未注意   未注意   過失傷害   自首   接受裁判   自首   減輕其刑   未與 告訴人 達成和解 ,0.08,0,過失傷害
  疏未注意   碰撞   過失   先兆性 早產   過失駕駛   過失傷害   乘坐 其夫   過失傷害   自首   接受裁判   自首   減輕其刑   肇事   先兆性 早產   未與 告訴人 夫妻 達成和解 ,0.05,0,過失傷害
  未考領有 汽車 駕駛執照   無駕駛執照   過失傷害   加重其刑   過失傷害   自首   接受裁判   自首   減輕其刑   未領有 駕駛執照   疏未注意   未能達成和解 ,0.15,0,過失傷害
  肇事   接受裁判   疏未於 車輛 左轉 前 ， 依 標線標誌 待轉   闖紅燈   肇事   過失   過失駕駛   傷害   加重其刑   無駕駛執照   受傷   加重其刑   自首   接受裁判   自首   減輕其刑   先加後減   無照   過失   肇事   胸部 鈍挫傷   肋骨 骨折   頭部 外傷   頭皮 撕裂傷   四肢 多處 擦傷   下背 挫傷 ,0.15,0,過失傷害
  疏未禮讓 同向 車道   發生 碰撞   過失   未注意 車前狀況 之 過失   牌 號碼 000 - 000 號 普通 重型 機車   駕駛 車牌號碼 0000 - 00 號 自用 小貨車   未注意   右 髖 挫傷   鼠蹊部 擦傷   右小腿 挫傷 小腿 挫傷   過失傷害   自首   接受裁判   減輕其刑   碰撞   過度 苛責 ,0.08,0,過失傷害
  疏未注意   碰撞   左側 第五 腳趾骨 骨折   左小腿 挫傷   疏未注意   未注意   未與 告訴人 達成和解   無法達成和解 ,0.17,0,過失傷害
  疏未注意   誤踩 油門   追撞   頭部 外傷   腦震盪   右膝 挫傷   接受裁判   頭部 外傷   腦震盪   右膝 挫傷   撞擊   撞擊   膝蓋 及 頭部 猛烈 撞擊   右膝 挫傷   腦震盪   頭部 撞擊   撞擊   撞擊   外傷   滲血   嘔吐   頭部 外傷   腦震盪   疏未注意   誤踩 油門   碰撞   受傷   過失傷害   接受裁判   減輕其刑   碰撞 ,0.08,0,過失傷害
  疏未注意   肇事   左膝 近端 脛 腓骨 骨折   臉部 挫傷   過失傷害   自首   接受裁判   減輕其刑   碰撞   未能 與 告訴人 達成和解 ,0.11,0,過失傷害
  未考領有 汽車 駕駛執照   疏於注意   壓輾   左側 第參 蹠骨 不完全骨折   疏未注意   輾壓   無駕駛執照   加重其刑   無駕駛執照   無駕駛執照   無駕駛執照   過失傷害   加重其刑   過失傷害   自首   肇事   接受裁判   減輕其刑   先加後減   疏未注意   擦撞   不能 與 告訴人 達成和解 ,0.25,0,過失傷害
  疏未注意   駕駛 上開 車輛 不慎 撞及   腦震盪   左 肩部 挫傷   未加 爭執   撞及   疏未注意   未充分注意   未充分注意   腦震盪   左 肩部 挫傷   帕金森氏症   過失傷害   受傷   加重其刑   過失傷害   加重其刑 ,0.11,0,過失傷害
  肇事   過失   肇事   過失   自首   自首   自首   接受裁判   減輕其刑   未能 與 告訴人 達成調解 ,0.11,0,過失傷害
  過失   未充分注意   撞擊   肩部 挫傷   背 挫傷   雙手 、 手肘 、 左膝 、 頸部 、 背部 、 左 臀部 多處 挫擦傷   左膝 髕 骨 移位   肩膀 挫傷   下背 和 骨盆 挫傷   嚴重 減損   重傷害   肩部 挫傷   背 挫傷   多處 磨損 或 擦傷   四肢 多處 挫擦傷   背痛 及 右肩 疼痛   左膝 疼痛   受傷   未能 與 告訴人 達成和解 ,0.25,0,過失傷害
  駕駛 車牌號碼 000 - 0000 號 自用 小客車   疏未注意   疏未注意   碰撞   下巴 2 處 挫傷   左 鼻孔 滲血   左肩 挫傷   左小腿 多處 擦挫傷   左肘 、 右腕 、 雙手 擦傷   頭部 外傷   蜘蛛網膜 下 出血   自首   接受裁判   過失傷害   未減速   加速 行駛   碰撞   未注意   碰撞   碰撞   未注意   失控   碰撞   碰撞   碰撞   倒地   倒地   撞來   撞擊   未減速 而 快速 行駛   過失傷害   接受裁判   自首   自首   接受裁判   自首   接受裁判   減輕其刑 ,0.17,0,過失傷害
  疏於注意   碰撞   人車倒地   頭部 外傷   額頭 裂傷   腦震盪   左 腰部 挫傷   雙 下肢 挫傷 併 擦傷   頸椎間盤 突出   自首   接受裁判   未注意   碰撞   受傷   疏未注意   受傷   毀損   疏未注意   過失傷害   重傷害   重傷害   重傷害   焦慮 及 憂鬱   重傷害   重傷害   自首   接受裁判   減輕其刑   未注意 ,0.25,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏於注意   碰撞   左膝 挫傷 併 擦傷   右腳踝 挫傷 併 擦傷   自首   接受裁判   自首   接受裁判   減輕其刑   未注意   未與 告訴人 達成調解 ,0.17,0,過失傷害
  駕駛 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   撞擊   右足 挫傷 第 5 蹠骨 閉鎖性 骨折   頭部 、 左手 、 下 背部 挫傷   自首   接受裁判   達成和解   駕駛 車牌號碼 000 - 000 號 普通 重型 機車   未注意   撞擊   疏未注意   撞擊   碰撞   衝撞   撞到   撞擊   撞擊   撞擊   碰撞   擦撞   倒地   碰撞   碰撞   碰撞   碰撞   迅速 敏捷   疏未注意   撞擊   未充分注意   未充分注意   肇事   受傷   未充分注意   受傷   過失傷害   肇事   自首   接受裁判   自首   接受裁判   減輕其刑   受傷   撞到   自首   接受裁判   自首   自首   達成和解   未注意   達成和解 ,0.05,0,過失傷害
  未領得 駕駛執照   駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏於注意   追撞   左側 遠端 橈骨 骨折   自首   接受裁判   疏未注意   追撞   過失傷害   過失傷害   行經 行人穿越道   加重其刑   未領得 自用 小客車 駕駛執照   肇事   肇事   接受裁判   自首   減輕其刑   無照駕駛 肇事   受傷   加重其刑   無照   非 無 悔意 ,0.25,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   碰撞   人車倒地   頸部 、 背部 、 臀部 、 右手 肘 、 膝蓋 、 足踝 挫傷 瘀傷   右膝 挫傷 併 後 十字韌帶 斷裂   自首   接受裁判   過失傷害   碰撞   摔倒   擦 、 挫傷   未注意   碰撞   擦撞   碰撞   撞擊   碰撞   人車倒地   疏未注意   無 直行車   碰撞   頸部 、 背部 、 臀部 、 右手 肘 、 膝蓋 、 足踝 挫傷 瘀傷   右膝 挫傷 併 後 十字韌帶 斷裂   右膝 後 十字韌帶 斷裂   受傷   右膝 挫傷   右膝 後 十字韌帶 斷裂   右膝 受傷   後 十字韌帶 斷裂   過失傷害   接受裁判   減輕其刑   未與 告訴人 達成和解 ,0.14,0,過失傷害
  無合格 駕駛執照   駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   碰撞   人車倒地   左肩 挫傷   左 膝部 及 左小腿 挫擦傷   右 大腿 右膝 及 右小腿 挫傷 並 瘀傷   左足 第二趾 末端 細微 骨裂   左 下肢 多處 挫傷 、 瘀傷   自首   接受裁判   擦撞   人車倒地   過失傷害   碰撞   撞上   駕駛 車牌號碼 0000 - 00 號 自用 小客車   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   人車倒地   左肩 挫傷   左 膝部 及 左小腿 挫擦傷   右 大腿 右膝 及 右小腿 挫傷 並 瘀傷   左足 第二趾 末端 細微 骨裂   左 下肢 多處 挫傷 、 瘀傷   撞擊   碰撞   碰撞   碰撞   碰撞   疏未注意   未減速慢行   左肩 挫傷   左 膝部 及 左小腿 挫擦傷   右 大腿 右膝 及 右小腿 挫傷 並 瘀傷   左足 第二趾 末端 細微 骨裂   左 下肢 多處 挫傷 、 瘀傷   過失傷害   駕駛執照   無駕駛執照   受傷   加重其刑   減輕其刑   先加後減   疏於注意   未達成和解 ,0.14,0,過失傷害
  騎乘 車牌號碼 號 XY9 - 166 號 普通 重型 機車   碰撞   人車倒地   頭部 外傷   右 胸壁 挫傷   左手 擦挫傷   右側 第 11 肋骨 骨折   坦承 為 肇事者   接受裁判   碰撞   受傷   撞 伊   碰撞   人車倒地   頭部 外傷   右 胸壁 挫傷   左手 擦挫傷   右側 第 11 肋骨 骨折   碰撞   人車倒地   疏未注意   碰撞   無駕駛執照   受傷   加重其刑   過失傷害   未領有 駕駛執照   無駕駛執照   無駕駛執照   受傷   加重其刑   過失傷害   接受裁判   自首   減輕其刑   先加後減   未與 告訴人 達成調解 ,0.15,0,過失傷害
  駕駛 車牌號碼 000 - 0000 號 自用 小客車   疏未注意   疏未注意   擦撞   左側 遠端 橈骨 骨折   左手腕 挫傷   雙膝 挫擦傷   自首   接受裁判   疏未注意   未減速   疏未注意   過失傷害   自首   接受裁判   減輕其刑   疏未注意   未能達成和解 ,0.11,0,過失傷害
  未重新 考領 駕照   遭 吊銷 重型 普通 機車 駕駛執照   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏於注意   高速 繼續 往前 直行   碰撞   人車倒地   雙肩 及 雙膝 挫傷   接受裁判   未注意   碰撞   過失傷害   無駕駛執照   未重新 考領 駕照   無駕駛執照   受傷   過失傷害   加重其刑   接受裁判   減輕其刑   未完成 和解 ,0.25,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   疏未注意   疏未注意 應 減速 接近   碰撞   人車倒地   頭部 外傷 併 顱內 出血   合併 右側 肢體 障礙   顱骨 缺陷   右側 第 4 至 8 肋骨 骨折 合併 血胸   嚴重 腦水腫   呼吸衰竭   認知功能 及 語言功能 受損   毀敗 語能   嚴重 減損   重傷害   接受裁判   疏未遵守   未注意   碰撞   人車倒地   碰撞   頭部 外傷 併 顱內 出血   合併 右側 肢體 障礙   肋骨 骨折   血胸   呼吸衰竭   語言功能 受損   頭部 外傷   顱內 出血   肢體 障礙   無法 筆談   外傷性 腦損傷   右側 肢體 癱瘓   肢體 癱瘓   減損   重傷害   疏未注意   碰撞   疏未注意   未注意   過失傷害   接受裁判   減輕其刑   未注意   未與 被害人 家屬 達成和解 ,0.33,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   擦撞   人車倒地   頭部 外傷   左側 鎖骨 閉鎖性 骨折   左側 膝部 擦傷   接受裁判   疏未注意   未減速慢行   碰撞   人車倒地   頭部 外傷   左側 鎖骨 閉鎖性 骨折   疏未注意   未減速慢行   未減速慢行   碰撞   疏未注意   未減速慢行   過失傷害   自首   減輕其刑   疏未注意   未注意   未尚 與 告訴人 達成和解   未 減輕 ,0.08,0,過失傷害
  駕駛 車牌 7560 - E5 號 自用 小客車   疏未注意   疏未注意   未減速慢行   擦撞   四肢 多處 挫擦傷   背部 挫傷   頭部 挫傷   右側 鎖骨 線性骨折   右側 肢體 及右側 背部 多處 挫擦傷   右小腿 挫傷 之 傷害   自首   接受裁判   撞擊   撞擊   受傷   追撞   撞擊   撞擊   碰撞   疏未注意   未減速   未減速慢行   過失傷害   過失傷害   過失傷害   自首   接受裁判   減輕其刑   疏未注意   肇事   未能達成和解 ,0.14,0,過失傷害
  騎乘 車牌號碼 000 - 0000 號 普通 重型 機車   疏未注意   靠左 逕自 外側 慢車道 變換入 內側 快車道   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   擦撞   人車倒地   左側 脛骨踝 及 脛骨幹 骨折   右側 橈骨 頭骨 折   自首   接受裁判   過失   受傷   過失傷害   自首   接受裁判   自首   減輕其刑   疏未遵守 交通 規則   未與 告訴人 達成和解   拒 不 賠償 ,0.11,0,過失傷害
