  施用 毒品   施用 毒品   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   施用 毒品   施用 毒品 ,0.25,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 第二級毒品   安非他命 、 甲基安非他命 陽性反應   施用 毒品   累犯   加重其刑   施用 毒品   施用 第二級毒品 ,0.33,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 毒品   不知悔改   施用 第一級毒品 海洛因   施用 海洛因   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   持有 第一級毒品 海洛因   第一級毒品 海洛因 陽性反應   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   施用 毒品   累犯   加重其刑   自首   施用 海洛因   施用 第一級毒品   施用 海洛因   自首   減輕其刑   施用 第一級毒品   施用 第一級毒品   自首   施用 第一級 海洛因 、 施用 第二級毒品 甲基安非他命 、 持有 第一級毒品 海洛因   施用 毒品   施用 第一級毒品   施用 第二級毒品 ,2.83,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   可待因 、 嗎啡 、 安非他命 及 甲基安非他命 陽性反應   施用 海洛因 、 甲基安非他命   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品 ,2.0,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   不知悔改   施用 第一級毒品   施用 第一級毒品 海洛因   可待因 、 嗎啡 陽性反應 ,0.83,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第一級毒品   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   販賣 毒品   嗎啡 陽性反應 ,0.5,0,毒品危害防制條例
  施用 毒品   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   嗎啡 陽性反應 ,0.58,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   施用 毒品   施用 第一級毒品 海洛因   接受裁判   嗎啡 、 可待因 陽性反應   累犯   加重其刑   施用 毒品   施用 第一級毒品 海洛因 ,0.67,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   可待因 、 嗎啡 及 安非他命 、 甲基安非他命 陽性反應 ,0.92,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 毒品   不知悔改   施用 第一級毒品 海洛因   施用 海洛因   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   持有 第一級毒品 海洛因   第一級毒品 海洛因 陽性反應   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   施用 毒品   累犯   加重其刑   自首   施用 海洛因   施用 第一級毒品   施用 海洛因   自首   減輕其刑   施用 第一級毒品   施用 第一級毒品   自首   施用 第一級 海洛因 、 施用 第二級毒品 甲基安非他命 、 持有 第一級毒品 海洛因   施用 毒品   施用 第一級毒品   施用 第二級毒品 ,1.0,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   嗎啡 、 可待因 、 安非他命 、 甲基安非他命 陽性反應 ,1.0,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 毒品   不知警惕   施用 第二級毒品   施用 第二級毒品 甲基安非他命   施用 第一級毒品   施用 第一級毒品 海洛因   嗎啡 、 可待因 、 安非他命 、 甲基安非他命 陽性反應   施用 第一級毒品   施用 第一級毒品 海洛因   施用 第二級毒品   施用 第二級毒品 甲基安非他命   可待因 、 嗎啡 、 安非他命 及 甲基安非他命 陽性反應   適用 裁判 ,1.5,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   嗎啡 、 安非他命 、 甲基安非他命 陽性反應 ,0.83,0,毒品危害防制條例
  施用 毒品   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   施用 海洛因   可待因 、 嗎啡 陽性反應   自由 意志 ,0.5,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因   可待因 、 嗎啡 、 安非他命 、 甲基安非他命 陽性反應 ,0.5,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   仍 未 不知悔改   第一級毒品 海洛因   可待因 、 嗎啡 及 安非他命 、 甲基安非他命 陽性反應   施用 第一級毒品   累犯   施用 第一級毒品   施用 第二級毒品   施用 第一級毒品   施用 第二級毒品   施用 第二級毒品   施用 第二級毒品   施用 第一級毒品   施用 第二級毒品   施用 第一級毒品   施用 第二級毒品 ,1.83,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   可待因 、 嗎啡 陽性反應 ,0.67,0,毒品危害防制條例
  施用 毒品   施用 第一級毒品   施用 第一級毒品 海洛因 、 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因 、 第二級毒品 甲基安非他命   施用 第一級毒品   施用 海洛因   自首 而 願受裁判   甲基安非他命 、 可待因 、 嗎啡 陽性反應   施用 第一級毒品   施用 第一級毒品   自首 而 願受裁判   減輕其刑 ,0.58,0,毒品危害防制條例
  施用 第一級毒品   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   施用 毒品   施用 毒品   施用 第一級毒品   施用 毒品   施用 第二級毒品   施用 毒品   施用 毒品   施用 毒品 ,0.83,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   可待因 、 嗎啡 陽性反應 ,0.58,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   安非他命 、 甲基安非他命 及 可待因 、 嗎啡 陽性反應   可待因 、 嗎啡 及 安非他命 、 甲基安非他命 陽性反應   施用 毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品   施用 毒品   施用 第一級 、 第二級毒品   施用 第一級 、 第二級毒品 ,0.67,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   嗎啡 陽性反應   施用 第一級毒品 ,0.5,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 毒品   不知悔改   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   施用 第二級毒品   嗎啡 、 可待因 、 安非他命 及 甲基安非他命 陽性反應 ,1.17,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   嗎啡 、 可待因 及 安非他命 、 甲基安非他命 陽性反應   施用 海洛因   嗎啡 、 可待因 陽性反應   施用 海洛因   施用 毒品 ,1.67,0,毒品危害防制條例
  施用 毒品   施用 毒品   不知悔改   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   施用 海洛因   嗎啡 、 可待因 陽性反應 ,0.67,0,毒品危害防制條例
