且其可知悉上情，猶基於不能安全駕駛動力交通工具之犯意，於同日晚間6時40分許，騎乘車牌號碼000-000號普通重型機車上路，嗣於同日晚間6時58分許。嗣於同日晚間7時14分許，測得其呼氣酒精濃度達每公升0.74毫克，始悉上情。有該條文之修法理由可參。本件被告在前揭時、地為警測得其吐氣所含酒精濃度為每公升0.74毫克，顯逾上開標準。是核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。㈡刑之加重事由：被告前因酒後駕車之公共危險案件。5年內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定，加重其刑。㈢刑罰裁量：審酌被告於飲用酒類後，呼氣酒精濃度達每公升0.74毫克，實際已無法安全駕駛之情形下，猶貿然騎乘機車上路，漠視自己及其他公眾生命、身體、財產之安全。,0.5,30000,公共危險
"仍於同日17時53分前數分鐘，騎乘車牌號碼000-000號輕型機車上路。於同日17時53分許行經高雄市鳳山區青年路與光華路口時。經警於同日18時5分許對其施以呼氣酒精濃度測試，測得其吐氣所含酒精濃度高達每公升1.31毫克，始查悉上情。於翌（3）日9時25分前某時，騎乘車牌號碼000-000號普通輕型機車上路。嗣於同（3）日9時25分許。經警發現其身上酒味濃厚，並於同日9時31分許測得其呼氣酒精濃度高達每公升1.07毫克，始知上情。三、核被告所為，均係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。被告前因酒後駕駛之公共危險案件，經本院分別以102年度審交易字第489號判決判處有期徒刑8月確定、102年度審交易字第744號判決判處有期徒刑10月確定。5年以內故意再犯本件有期徒刑以上之罪，均為累犯，俱應依刑法第47條第1項之規定，加重其刑。四、爰以行為人之責任為基礎，審酌被告於飲酒後控制力及注意力均達不能安全駕駛之程度，仍騎乘機車上路，置自身及其他用路人之生命安全於不顧。實屬不該。復考量被告本件2次所測得呼氣酒精濃度分別高達每公升1.31及1.07毫克，數值偏高。惟念及被告犯後均已坦承犯行，及本件2次酒駕幸未造成事故致生其他人命身體之實害；兼衡被告自述智識程度為國中畢業、以廚師為業、月收入約新臺幣27,000元之經濟狀況（本院卷一第88頁）等一切情狀。",1.25,0,公共危險
且其可知悉上情，猶仍基於不能安全駕駛動力交通工具之犯意，於同日晚間11時許，騎乘車牌號碼000-0000號普通重型機車上路。嗣於同日晚間11時45分許。嗣於同日晚間11時59分許，測得其呼氣酒精濃度達每公升1.04毫克，始悉上情。有該條文之修法理由可參。本件被告在前揭時、地為警測得其吐氣所含酒精濃度為每公升1.04毫克，顯逾上開標準。是核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。㈡刑之加重事由：被告前因酒後駕車之公共危險案件。5年內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定，加重其刑。㈢刑罰裁量：審酌被告於飲用高粱酒後，呼氣酒精濃度達每公升1.04毫克，實際已無法安全駕駛之情形下，仍不顧行車安全，率然騎乘普通重型機車行駛於一般道路上，顯然漠視其自身及其他用路人生命、身體及財產之安全。復考量除上開公共危險案件之前科紀錄外，其前因酒後駕車之公共危險案件，經本院以94年度交簡字第491號判處拘役55日確定。,0.5,50000,公共危險
吐氣所含酒精濃度已逾法定每公升0.25毫克「不能安全駕駛」之標準，竟基於服用酒類不能安全駕駛動力交通工具之犯意，於同日下午2～3時間之某時許，騎乘車牌號碼000-000號普通輕型機車，自上開仁愛路友人處前往址設高雄市○○區○○街00號「雅虎釣蝦場」。發現其臉色潮紅而實施酒測，當場測得其吐氣所含酒精濃度為每公升0.37毫克，而查悉上情。二、訊據被告李元順固不否認於上開時、地為警查獲並測得上開酒精濃度之事實，惟矢口否認有何酒後駕車之犯行，辯稱：其當日係返回機車拿東西。乃將發動中之機車熄火並欲返回釣蝦場內，而為員警攔查並測得其吐氣所含酒精濃度為每公升0.37毫克等情，業據被告於偵查中供述在卷。於同日下午2～3時之某時許，騎乘車牌號碼000-000號普通輕型機車，自上開仁愛路友人處前往址設高雄市○○區○○街00號「雅虎釣蝦場」之事實。佐以被告嗣後在「雅虎釣蝦場」為警查獲時，測得吐氣所含酒精濃度為每公升0.37毫克之情，足徵被告確有於為警查獲前之上開時、地。被告於上開時、地，酒後騎乘機車之行為，為繼續犯。審酌被告於酒後呼氣酒精濃度已逾法定每公升0.25毫克之情狀下，仍率爾騎車上路，輕忽自己與其他用路人之生命、身體與財產安全。,0.17,15000,公共危險
血液中酒精濃度已達0.05％以上之「不能安全駕駛」程度，竟仍基於服用酒類不能安全駕駛動力交通工具之犯意，於民國104年11月5日晚上9時30分許，騎乘車牌號碼000-000號普通重型機車，行經高雄市林園區林家路1段與林山巷之交岔路口處時，因不勝酒力自行擦撞該處路旁之排水溝護欄而倒地受傷。經警據報到場處理。並委託醫院對其施以抽血檢驗後，測得其血液中之酒精濃度為350mg/dl（即0.35％，換算成吐氣所含酒精濃度達每公升1.75毫克），因而查悉上情。三、核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。被告前因酒後駕車之公共危險案件，經臺灣高等法院台南分院以101年交上易字第505號判處有期徒刑6月確定。故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定加重其刑。爰以行為人責任為基礎，審酌被告於酒後血液中酒精濃度高達0.35％（換算成吐氣所含酒精濃度達每公升1.75毫克）之情況，再度率爾騎車上路，輕忽自己與其他用路人之生命、身體與財產安全，所為實有非是，暨其動機、手段、高職畢業之智識程度、家境貧寒之生活狀況、犯後坦承犯行之態度、本次是第6次酒駕、且酒測值甚高、並肇事而生實害等一切情狀，量處如主文所示之刑。,0.67,0,公共危險
又無不能注意之情事，詎其吸菸後疏未注意熄滅菸蒂，遺留火源引燃床墊起火延燒。本件如附表所示之各項家具、電器、裝潢等，均因被告吸菸不慎失火延燒結果，而呈如附表所示之碳化燒失、軟化熔垂及燻黑狀態。而被告躲至陽台，仍因背部燒傷及嚴重吸入性嗆傷住院，經診斷受有二至三度燒傷。疏未確實熄滅煙蒂，不慎引發火災，延燒套房裡外如附表所示之各項家具、電器、裝潢等物，幸經消防人員迅速撲滅火勢，未釀成死傷，然已危及周遭公眾安全。兼衡被告於警詢、偵查中始終坦承犯行，本身更因本件失火致背部燒傷及嚴重吸入性嗆傷住院，經診斷受有二至三度燒傷，佔全身總面積21％。,0.11,0,公共危險
"其吐氣所含酒精濃度已達每公升0.25毫克以上，仍騎乘車牌號碼000-0000號普通重型機車外出，於同日上午8時47分許。對其施以吐氣酒精濃度測試，測得其吐氣酒精濃度達每公升1.03毫克，而查獲上情。5年以內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定加重本刑。對一般往來之公眾及駕駛人自身具有高度危險性，仍執意酒後駕車，既漠視自身安危。並考量被告為警查獲後，其吐氣酒精濃度值高達每公升1.03毫克，且被告自95年間迄今已有5次酒後駕車前科，有卷附臺灣高等法院被告前案紀錄表可參。所為非是，惟念及本次酒後駕車幸未致生交通實害，暨被告於審理時自陳國中畢業智識程度、職業為人力仲介、每天收入約新臺幣1,100元之生活狀況（見本院卷第29頁反面）。",0.83,0,公共危險
仍於同日19時許，騎乘TF6-718號普通輕型機車（下稱本案機車）上路欲返家休息，嗣於行經同鎮社苓里社柑9路與泰田22路交岔路口處時。經警發現黃永欣身上散發酒味，以呼氣酒精測試器測得其吐氣所含酒精濃度達每公升1.26毫克而查獲。二、案經苗栗縣警察局通霄分局（下稱通霄分局）報告臺灣苗栗地方法院檢察署檢察官偵查起訴。從苗栗縣苑裡鎮玉田里某處田地，騎乘本案機車上路欲返家休息，嗣於行經同鎮社苓里社柑9路與泰田22路交岔路口處時。經警發現被告身上散發酒味，以呼氣酒精測試器測得其吐氣所含酒精濃度達每公升1.26毫克等情，業據被告於警詢、偵訊、本院準備程序及審理時坦白承認（偵查卷第10至13頁、第23頁至反面。均未曾舉證以實其說，尚難遽信其確有依民間偏方口含烈酒抒解牙痛之需求。其次。有經濟部標準檢驗局呼氣酒精測試器檢定合格證書1份附卷可參（偵查卷第17頁），系爭酒測器於105年7月16日、第155次使用時（見偵查卷第16頁酒精測定紀錄表上「案號」之記載）測得被告吐氣所含酒精濃度為每公升1.26毫克，當時仍在檢定合格之有效期間及使用次數範圍內。每因個人體質而異，況被告現罹患酒精性肝硬化（參本院卷第12頁光田綜合醫院診斷證明書），可見長年有飲酒之習慣，應已產生相當之酒精耐受性，則其於吐氣所含酒精濃度高達每公升1.26毫克之情況下尚能駕車、與人互動，並非不能想像之事。㈡爰以行為人之責任為基礎，並審酌被告是第1次犯不能安全駕駛動力交通工具罪，其在田地工作完畢後為返家休息，酒後駕駛本案機車、行駛於村里道路，雖半途即為警查獲、未肇事致生實害，其吐氣所含酒精濃度高達每公升1.26毫克，依學術研究及實務驗證統計。國中畢業學歷之智識程度，務農、收入不穩定、罹患酒精性肝硬化、有3名在學子女賴其照顧扶養之生活狀況等一切情狀，量處如主文所示之刑。,0.33,0,公共危險
仍於翌（13）日凌晨0時許，駕駛車牌號碼00-0000號自用小客車，自前揭處所上路。對其施以吐氣酒精濃度測試，測得其體內吐氣所含酒精濃度值達每公升0.60毫克，而查悉上情。以有效遏阻酒醉駕車事件發生。查被告杜俊雄服用酒類後之吐氣所含酒精濃度達每公升0.60毫克，猶騎車上路，是核其所為。㈡被告前於94、102、104年間，分別有3次酒後不能安全駕駛之公共危險前科，第3次經臺灣屏東地方法院以104年度原交簡字第131號判處有期徒刑5月確定。故意再犯本案有期徒刑以上之罪，為累犯，應依刑法第47條第1項之規定加重其刑。㈢爰以行為人之責任為基礎，審酌被告於犯本案前，曾有3次因不能安全駕駛之公共危險前科，分別經法院判處有期徒刑5月、3月、5月之情形。且其於本案飲酒後，已達不能安全駕駛狀態，其並無適當之駕駛執照，貿然駕駛自小客車於道路上行駛，除漠視自身安危。並衡及被告經警對其施以呼氣酒精濃度測試後，測得吐氣所含酒精濃度值達每公升0.60毫克，另考量被告犯後尚知坦承認錯，兼衡被告之智識程度（學歷為高職畢業）、經濟及家庭生活狀況（詳本院卷第21頁背面至第22頁），本次酒後駕車係經警攔檢查獲，實際上並未造成其他人員傷亡或經濟損失暨檢察官求刑等一切情狀。,0.5,0,公共危險
對一般往來之公眾及駕駛人自身具有高度危險性，仍執意酒後騎車，既漠視自身安危。經施以酒精濃度測試之結果，其呼氣酒精濃度值達每公升0.45毫克，且被告前曾犯2次酒後駕車之公共危險案件，最近一次經本院以104年度苗交簡字第879號判處有期徒刑5月確定。所為非是，惟念及本次酒後駕車幸未致生交通實害，暨其犯罪動機、目的、教育程度、可能衍生之危害程度、坦承犯行之犯後態度。,0.42,0,公共危險
對一般往來之公眾及駕駛人自身具有高度危險性，仍執意酒後駕車，既漠視自身安危。經施以酒精濃度測試之結果，其吐氣酒精濃度值達每公升0.29毫克，且被告前曾犯公共危險案件。所為非是，惟念及本次酒後駕車幸未致生交通實害，暨其犯罪動機、目的、教育程度、可能衍生之危害程度、坦承犯行之犯後態度等一切情狀。,0.42,0,公共危險
係犯刑法第185條之3第1項第1款駕駛動力交通工具而吐氣所含酒精濃度達每公升0.25毫克以上之罪。爰審酌被告前已有1次酒後駕車之緩起訴處分紀錄，有臺灣高等法院被告前案紀錄表1份附卷可查，其明知酒精成分對人之意識、判斷及行為控制能力均具有不良影響，酒後駕車對一般往來之公眾及駕駛人自身皆具有高度危險性，而於服用酒類後吐氣酒精濃度高達每公升0.57毫克，即已達不能安全駕駛動力交通工具之程度，仍騎乘機車行駛於公眾往來之道路上，雖未發生交通事故。,0.25,0,公共危險
事實及理由一、本件犯罪事實、證據及應適用之法條均引用檢察官聲請簡易判決處刑書之記載（如附件）。二、爰審酌被告本件係初犯不能安全駕駛案件之情形，被告知悉酒精對人之意識能力具有不良影響。仍飲用酒類，嗣後駕駛電動腳踏車於道路上行駛，漠視公權力及往來人車生命、身體、財產安全，且酒後測得吐氣所含酒精濃度達每公升0.56毫克，對交通安全危害非輕。,0.17,0,公共危險
證據名稱另補充「公館分駐所職務報告、苗栗縣警察局舉發違反道路交通管理事件通知單」。二、審酌被告飲酒後貿然駕駛自用小貨車上路，且吐氣所含酒精濃度達每公升0.36毫克，顯見其漠視交通安全。,0.25,0,公共危險
對一般往來之公眾及駕駛人自身具有高度危險性，仍執意酒後駕車，既漠視自身安危。經施以酒精濃度測試之結果，其呼氣酒精濃度值達每公升0.38毫克，所為非是，惟念及被告前無任何酒後駕車公共危險之前科，本次為初犯，有臺灣高等法院被告前案紀錄表在卷可考，此次酒後駕車幸未致生交通實害，暨其犯罪動機、目的、教育程度、可能衍生之危害程度、坦承犯行之犯後態度等一切情狀。,0.17,0,公共危險
品行非佳。參以被告為警查獲時之血液中酒精濃度值達0.321%（g/dl）、酒後騎乘機車並自撞橋墩而肇事、行駛之時間及路段、生活狀況、智識程度及犯後認罪之態度等一切情狀，量處如主文所示之刑。,0.33,0,公共危險
其餘犯罪事實、證據名稱及適用法條均引用檢察官聲請簡易判決處刑書之記載。三、審酌被告初犯不能安全駕駛動力交通工具罪之原因、動機，其駕駛自用小客車、行經高速公路，為警查獲時吐氣所含酒精濃度為每公升0.58毫克，對其他用路人生命、身體、財產所生危害。,0.25,0,公共危險
二、爰審酌被告於犯本件前，於民國105年間曾有因不能安全駕駛案件，經臺灣新竹地方法院檢察署檢察官以105年度偵字第4420號為緩起訴處分之情形。明知酒精對人之意識能力具有不良影響，酒後行車對一般往來之公眾及駕駛人自身皆具有高度危險性，仍飲用酒類，嗣後駕駛普通重型機車於道路上行駛，漠視公權力及往來人車生命、身體、財產安全，且酒後測得吐氣所含酒精濃度達每公升0.68毫克，對交通安全危害非輕。,0.25,0,公共危險
㈡證據名稱另補充「車輛詳細資料報表」。二、審酌被告飲酒後貿然騎乘普通重型機車上路，且吐氣所含酒精濃度高達每公升0.58毫克，顯見其嚴重漠視交通安全。,0.25,0,公共危險
程序於法尚無不合。三、審酌被告飲酒後貿然駕駛自用小貨車上路，且吐氣所含酒精濃度高達每公升0.55毫克，顯見其嚴重漠視交通安全。,0.25,0,公共危險
犯罪事實欄標題一第1列之「前科」應更正為「前案紀錄」）。二、審酌被告因犯不能安全駕駛動力交通工具罪而受刑事處遇之紀錄，此次再犯之原因、動機，其無照駕駛自用小客車、行經市區道路，為警查獲時吐氣所含酒精濃度為每公升0.32毫克，對同車乘客、沿途居民及其他用路人生命、身體、財產所生危害。,0.33,0,公共危險
