二、犯罪事實要旨：李建成前於民國98年間，因施用毒品案件，經本院以98年度審毒聲字第27號裁定令入勒戒處所觀察、勒戒後。復於上開強制戒治執行完畢釋放後5年內，因施用毒品案件，經本院以101年度審訴字第3637號判決。詎其猶未戒除毒品，基於施用第一級毒品海洛因及第二級毒品甲基安非他命之犯意，於105年5月5日或6日晚間5、6時許。先以針筒注射方式，施用第一級毒品海洛因1次後，再以將甲基安非他命置入玻璃球內點火燒烤吸食煙霧之方式，施用第二級毒品甲基安非他命1次。嗣於105年5月8日凌晨0時30分許。並因其為毒品調驗人口而採集其尿液送驗，檢驗結果呈嗎啡、可待因、安非他命、甲基安非他命陽性反應，始悉上情。,1.0,0,毒品危害防制條例
沒收銷燬之。二、犯罪事實要旨：林衍谷前因施用毒品案件，經本院91年度毒聲字第2421號裁定送觀察、勒戒後，因認有繼續施用毒品傾向，復經本院91年度毒聲字第2870號裁定令入戒治處所施以強制戒治。又於前揭強制戒治執行完畢釋放後5年內，因施用毒品案件，經本院94年度簡字第3148號判決有期徒刑6月。於104年9月11日易科罰金執行完畢。詎其猶不知警惕，明知海洛因、甲基安非他命分別係毒品危害防制條例第2條第2項第1款、第2款所列之第一級毒品、第二級毒品，不得持有、施用，竟分別為下列行為：（一）林衍谷基於施用第二級毒品之犯意，於105年6月13日9時許。以將第二級毒品甲基安非他命置於玻璃球內燒烤產生煙霧吸食之方式，施用第二級毒品甲基安非他命1次，另基於施用第一級毒品之犯意，於105年6月15日20時20分許為警採尿時起回溯72小時內之某時（不包括公權力拘束期間）。將第一級毒品海洛因摻水置入針筒後注射靜脈之方式，施用第一級毒品海洛因1次。嗣於105年6月15日19時許（起訴書誤載為「19時10分許」。復經員警採集其尿液送驗，結果呈嗎啡、可待因、安非他命、甲基安非他命陽性反應，始悉上情。（二）林衍谷基於施用第一級毒品之犯意，於105年6月1日8時許。將第一級毒品海洛因摻水置入針筒後注射靜脈之方式，施用第一級毒品海洛因1次，另基於施用第二級毒品之犯意，於105年6月1日8時以後某時。以將第二級毒品甲基安非他命置於玻璃球內燒烤產生煙霧吸食之方式，施用第二級毒品甲基安非他命1次。嗣員警於105年6月2日15時45分以前某時。經徵得其同意於105年6月2日15時45分許採尿送驗，結果呈可待因、嗎啡、安非他命及甲基安非他命陽性反應，始悉上情。均不生行為後法律變更之比較適用問題，應逕予適用裁判時法。又修正後刑法第51條。,1.5,0,毒品危害防制條例
經本院以99年度毒聲字第439號裁定送觀察、勒戒後，因認無繼續施用毒品之傾向，於100年1月5日執行完畢釋放出所，並經臺灣高雄地方法院檢察署檢察官以99年度毒偵字第5201號為不起訴處分確定。詎其仍不知悔改，於上開觀察、勒戒執行完畢釋放後5年內，復基於施用第一級毒品海洛因之犯意，於105年1月5日5時許。以將海洛因置入針筒內摻水稀釋後注射靜脈血管之方式，施用第一級毒品海洛因1次。嗣於105年1月5日11時10分許。並徵得其同意採其尿送驗，檢驗結果呈可待因、嗎啡陽性反應，始知上情。,0.5,0,毒品危害防制條例
應執行有期徒刑壹年貳月。二、犯罪事實要旨：洪朝安前於民國92年間因施用毒品案件，經本院以92年度毒聲字第5412號裁定送觀察、勒戒後。又於前開觀察、勒戒執行完畢釋放後5年內之96年間，再因施用毒品案件，經本院以96年度訴字第3539號判處有期徒刑10月、6月確定。另因施用毒品、藥事法等案件，經本院分別以96年度訴字第3603號、97年度訴字第699號各判處有期徒刑10月、6月、1年、8月確定、經最高法院以98年度台上字第2799號判處有期徒刑1年、1年、1年確定。詎其猶不知悔改，分別為下列犯行：㈠基於施用第一級毒品海洛因之犯意，於105年1月18日晚上6、7時許。以將海洛因摻入香菸內點燃吸食其煙霧之方式，施用第一級毒品海洛因1次。㈡另基於施用第二級毒品甲基安非他命之犯意，於105年1月16日或17日晚上6、7時許。以將甲基安非他命置入玻璃球燒烤後吸食煙氣之方式，施用第二級毒品甲基安非他命1次。㈢又基於施用第一級毒品海洛因之犯意，於105年1月31日晚上7時許。以將海洛因摻入香菸內點燃吸食其煙霧之方式，施用第一級毒品海洛因1次。㈣嗣於105年1月19日10時50分許。經採其尿液送驗，檢驗結果呈嗎啡、可待因及安非他命、甲基安非他命陽性反應，始查悉上述㈠、㈡所示犯行。而於該手套內扣得前開施用所剩餘之海洛因1包（驗前淨重0.554公克，驗餘淨重0.522公克）及洪朝安所有供施用海洛因所用之夾鍊袋2個、塑膠藥鏟1支，並採其尿液送驗，檢驗結果呈嗎啡、可待因陽性反應，始悉上開㈢所示之犯行。被告雖坦承為其所有，惟被告於偵訊時供稱其係以將海洛因摻入香菸內點燃吸食其煙霧之方式施用海洛因（臺灣高雄地方法院檢察署105年度毒偵字第1259號卷第39頁），且經公訴人於本院審理中當庭更正該起訴書（即臺灣高雄地方法院檢察署檢察官105年度毒偵字第1259號）犯罪事實欄中，關於被告施用第一級毒品方式之「注射針筒」等文字記載（見本院105年度審訴字第622號卷第104頁），顯見該扣案注射針筒2支與本件被告施用毒品犯行並無關聯，爰不予宣告沒收之。,1.67,0,毒品危害防制條例
均沒收銷燬之。事實一、許靜宜前於民國89年間因施用毒品案件，經本院以89年度毒聲字第906號裁定送觀察、勒戒後。又於前開觀察、勒戒執行完畢釋放後5年內之90年間，再因施用毒品案件，經臺灣高等法院高雄分院以91年度上訴字第239號判決，判處有期徒刑8月確定。另因施用毒品案件，分別經本院以102年度審訴字第584號判決處有期徒刑1年確定（下稱第1罪）、以102年度審訴字第3103號判決處有期徒刑1年、3月確定（下稱第2、3罪）。視為執行完畢。詎其仍未不知悔改，分別於如附表編號1至3「犯罪態樣」欄所示之時間、地點。經送請臺灣檢驗科技股份有限公司檢驗結果，確呈可待因、嗎啡及安非他命、甲基安非他命陽性反應，有該公司濫用藥物實驗室-高雄105年3月30日及105年5月13日濫用藥物檢驗報告各1份（檢體編號分別為E105101及Z000000000000號）、高雄市政府鼓山分局濫用藥物尿液檢驗體監管紀錄表各2份附卷可稽（見警一卷第25頁至第27頁。5年內故意再犯本件有期徒刑以上之4罪，均為累犯，俱應依刑法第47條第1項之規定。經本院論罪科刑後，仍再犯本件施用第一級毒品、施用第二級毒品之相同類型犯行，益徵前開本院論罪科刑之刑度（即有期徒刑1年【施用第一級毒品】、4月【施用第二級毒品】）。臺灣高雄地方法院檢察署檢察官於本院105年9月22日言詞辯論後之105年9月27日以105年度毒偵字第4251號移送併辦，指被告亦涉犯施用第二級毒品罪。雖檢察官移送併辦日期在本院言詞辯論終結後。,1.83,0,毒品危害防制條例
事實及理由一、謝東延前於民國89年間因施用毒品案件，經本院以裁定送觀察、勒戒後。又於觀察、勒戒執行完畢釋放後5年內之89年5月間，因施用毒品案件，經本院以89年度雄簡字第884號判處有期徒刑6月確定。詎其猶未戒絕毒品，基於施用第二級毒品甲基安非他命之犯意，於105年5月9日12時30分許。以將甲基安非他命置入玻璃球用火燒烤吸入煙霧之方式，施用第二級毒品甲基安非他命1次。嗣於105年5月10日8時30分許。復經其同意於同日12時30分採尿送驗，結果呈安非他命、甲基安非他命陽性反應，始確悉上情。堪可採為論罪科刑之依據；又被告前於89年間因施用毒品案件，經本院以裁定送觀察、勒戒後。又於觀察、勒戒執行完畢釋放後5年內之89年5月間，因施用毒品案件，經本院以89年度雄簡字第884號判處有期徒刑6月確定。其於觀察、勒戒執行完畢釋放後5年內，有再犯施用毒品之情事，揆諸最高法院95年第7次刑事庭會議決定意旨，雖本次施用甲基安非他命之犯行距初犯觀察、勒戒執行完畢後已逾5年，仍應依法論罪科刑。故核被告所為，係犯毒品危害防制條例第10條第2項之施用第二級毒品罪。其施用第二級毒品前持有該毒品之低度行為。不另論罪。另被告前因施用毒品案件，經本院以104年度簡字第616號判決判處有期徒刑4月確定。5年內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定，加重其刑。爰審酌被告不思徹底戒毒。顯見其戒毒意志不堅。惟念施用毒品本質上係屬戕害自身健康之行為，尚未直接危害他人。為被告所有，且係供其犯本件施用第二級毒品所用之物一節，業據被告於警詢時供承在卷。,0.5,0,毒品危害防制條例
事實及理由一、吳柏霖前因施用毒品案件，經本院裁定令入勒戒處所觀察、勒戒後。不得施用及持有，竟基於施用第二級毒品甲基安非他命之犯意，於105年1月13日上午11時許，在高雄市○○區○○○路000號2樓之6即其住處內，以玻璃球燒烤之方式施用第二級毒品甲基安非他命1次。嗣於同日下午4時20分許。驗後淨重共1.895公克），吳柏霖並於其施用第二級毒品犯罪未被發覺前，主動向警員自首而願受裁判，復經其同意採集尿液後送驗，結果呈安非他命、甲基安非他命陽性反應，始查悉上情。此有台灣高等法院被告前案紀錄表存卷可查，是被告既於釋放後5年內再犯本案施用毒品罪，公訴人依同條例第23條第2項之規定予以追訴。四、核被告所為，係犯毒品危害防制條例第10條第2項施用第二級毒品罪。被告持有毒品之低度行為。5年以內故意再犯本案有期徒刑以上之罪，為累犯，應依刑法第47條第1項之規定加重其刑。被告於警員知悉其尿液檢驗結果前，主動向警員坦承施用第二級毒品之犯行，此有警詢筆錄存卷可查，是被告係於其犯罪未被發覺前，主動向警員自首而願受裁判，爰依刑法第62條前段之規定減輕其刑，並依同法第71條第1項之規定先加後減。五、爰審酌被告施用第二級毒品之類型（甲基安非他命）、時間及地點（如前揭一、部分所載），及其犯後態度（坦承犯行）。六、扣案之甲基安非他命3包，業經被告於警詢中自承為其施用第二級毒品所餘之物，復經台灣高雄地方法院檢察署送交高雄市立凱旋醫院鑑定後。,0.33,0,毒品危害防制條例
"事實及理由一、洪孝文前於104年因施用毒品案件，經本院104年度毒聲字第818號裁定送觀察、勒戒後。詎其猶未戒絕毒品，基於施用第二級毒品甲基安非他命之犯意，於105年4月2日23時37分許為警採尿回溯120小時（聲請書誤載為96小時。以不詳方式，施用第二級毒品甲基安非他命1次。嗣於105年4月2日20時30分許。經徵得其同意採集尿液送驗，結果呈安非他命、甲基安非他命陽性反應，而悉上情。二、訊據被告洪孝文固坦承於前揭時地所採集送驗尿液為其所親自排放並封緘一情，惟辯稱：伊沒有施用毒品，是同事找伊去夜店喝酒時。該中心採取初步檢驗（EIA酵素免疫分析法）及確認檢驗（GC/MS氣相層析/質譜儀法）之雙重檢驗方式，檢驗結果確呈甲基安非他命陽性反應、安非他命類陽性反應，其中安非他命檢出濃度為4,320ng/ml、甲基安非他命檢出濃度為35,600ng/ml。以二手煙中可能存在之低劑量煙毒或安非他命，應不致在尿液中檢驗出煙毒或安非他命反應」內容。單純因「二手煙」方式吸入甲基安非他命之煙氣。且其代謝物安非他命之濃度在100ng/mL以上），從而被告尿液中既均已檢出前開濃度之甲基安非他命陽性反應，則無可能係因周圍旁人施用毒品時吸入二手毒品煙霧所致。在不詳地點，以不詳方式施用第二級毒品甲基安非他命無訛。從而。毒品危害防制條例第20條第2項及同法第23條第2項就此分別定有明文。查被告前因施用毒品案件，經本院裁定送觀察、勒戒後。四、核被告所為，係犯毒品危害防制條例第10條第2項之施用第二級毒品罪。其施用第二級毒品前持有該毒品之低度行為。不另論罪。爰審酌被告前因施用毒品案件，雖經觀察、勒戒後，猶未思積極戒毒，竟再犯本件施用第二級毒品之罪，可見其戒毒意志不堅。",0.25,0,毒品危害防制條例
事實及理由一、謝承佑前因施用毒品案件，經本院裁定送觀察、勒戒。又於前揭觀察、勒戒執行完畢後5年內之104年間，再犯施用毒品案件，經本院以104年度簡字第4786號判處有期徒刑4月確定。詎其仍不知戒絕，復基於施用第二級毒品之犯意，分別為下列行為：㈠於105年5月16日晚間11時許。以玻璃球燒烤之方式，施用第二級毒品甲基安非他命1次。嗣於105年5月19日下午3時25分許。主動向員警坦承上開犯行，自首而願接受裁判，而尿液經送檢驗結果亦呈甲基安非他命之陽性反應。㈡於105年6月6日上午8時許。以玻璃球燒烤之方式，施用第二級毒品甲基安非他命1次。嗣於105年6月9日上午8時50分許，在高雄市○○區○○路000巷00號前為警另案緝獲，當場扣得其所有供施用毒品所用之夾鏈袋1個、塑膠鏟管1支等物，復經警徵得其同意後採尿送檢驗，結果呈甲基安非他命之陽性反應。二、上開事實。洵堪採為論罪科刑之依據。又被告前因施用毒品案件，經本院裁定送觀察、勒戒。復於上開觀察、勒戒執行完畢釋放後5年內之104年間，再犯施用毒品案件，經本院以104年度簡字第4786號判處有期徒刑4月確定等情。其於觀察、勒戒執行完畢釋放後5年內，已有再犯施用毒品之情事，揆諸最高法院95年第7次刑事庭會議決定意旨，雖本次施用甲基安非他命之犯行距初犯經觀察、勒戒執行完畢釋放日已逾5年，仍應依法論罪科刑。又被告於有偵查權之警方未發覺犯罪前，主動坦承事實及理由欄一、㈠所示施用第二級毒品犯行，而願接受裁判之事實，有被告之警詢筆錄附卷可參（見鳳山分局警卷第3頁），堪認符合自首要件，爰依刑法第62條前段規定，就該部分減輕其刑。爰以行為人責任為基礎，審酌被告前因施用毒品案件經觀察、勒戒及刑之執行後，本應徹底戒除毒癮，不料竟仍繼續施用毒品，已如上述。為被告所有，且係供其犯事實及理由欄一、㈡所示施用第二級毒品所用之物等情，業據被告於偵查中供承在卷（見105偵15428卷第6頁）。,0.67,0,毒品危害防制條例
事實及理由一、王銘諶前因施用毒品案件，經本院裁定送觀察、勒戒後。詎其猶未戒絕毒品，復基於施用第二級毒品之犯意，於105年6月26日下午4、5時許。以燒烤方式，施用第二級毒品甲基安非他命1次。嗣於105年6月26日晚上10時36分許。依上說明，自可認被告上開施用甲基安非他命之自白，確與客觀證據相符，洵堪採為本件論罪科刑之依據。另被告前因施用毒品案件，經本院裁定送觀察、勒戒後。其於觀察、勒戒執行完畢釋放後5年內，再犯本件施用第二級毒品之罪，自應依法論罪科刑。故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項之規定加重其刑。四、爰以行為人責任為基礎。實有不該，暨其動機、手段、智識程度係高職肄業、家境勉持之生活狀況、犯後坦承犯行之良好態度、前科品行非佳、及施用毒品者乃自戕一己之身體健康，並具有病患性人格之特質。至於附表編號7～10所示之物，並無證據證明與被告本案施用第二級毒品之犯行有關，爰不另予宣告沒收。,0.25,0,毒品危害防制條例
